adresse_numero;adresse_nom_voie;code_postal;code_commune;nom_commune;surface_carrez;code_type_local;type_local;surface_reelle_bati;nombre_pieces_principales;longitude;latitude; valeur_fonciere_predite 
21;RUE DU DEPART;75014;75114;Paris 14e Arrondissement;28.44;4;Local industriel. commercial ou assimilé;30;0;2.3239;48.842079;€415 986,72
107;RUE D ALESIA;75014;75114;Paris 14e Arrondissement;13.7;4;Local industriel. commercial ou assimilé;14;0;2.324622;48.828334;€245 484,41
15;RUE GEORGES BIZET;75016;75116;Paris 16e Arrondissement;75.98;4;Local industriel. commercial ou assimilé;77;0;2.297686;48.867088;€948 906,73
16;RUE CORTAMBERT;75016;75116;Paris 16e Arrondissement;28.57;4;Local industriel. commercial ou assimilé;45;0;2.280029;48.862352;€607 902,10
10;RUE DOMAT;75005;75105;Paris 5e Arrondissement;130.56;4;Local industriel. commercial ou assimilé;157;0;2.347104;48.850909;€1 878 401,35
15;RUE GUYTON DE MORVEAU;75013;75113;Paris 13e Arrondissement;74.42;4;Local industriel. commercial ou assimilé;83;0;2.347941;48.824756;€954 587,61
15;RUE GUYTON DE MORVEAU;75013;75113;Paris 13e Arrondissement;74.47;4;Local industriel. commercial ou assimilé;80;0;2.347941;48.824756;€922 618,42
41;AV DU GENERAL LECLERC;75014;75114;Paris 14e Arrondissement;40.16;4;Local industriel. commercial ou assimilé;55;0;2.329379;48.830248;€682 396,59
12;BD DE REUILLY;75012;75112;Paris 12e Arrondissement;11.28;4;Local industriel. commercial ou assimilé;13;0;2.390803;48.838836;€214 373,73
12;RUE ANTOINE ROUCHER;75016;75116;Paris 16e Arrondissement;81.45;4;Local industriel. commercial ou assimilé;84;0;2.270813;48.847354;€1 023 501,49
21;RUE LEON FROT;75011;75111;Paris 11e Arrondissement;98.02;4;Local industriel. commercial ou assimilé;109;0;2.387316;48.854328;€1 271 432,25
231;RUE DE CHARENTON;75012;75112;Paris 12e Arrondissement;28.32;4;Local industriel. commercial ou assimilé;31;0;2.390832;48.837868;€406 188,83
3;RUE DANTON;75006;75106;Paris 6e Arrondissement;283.18;4;Local industriel. commercial ou assimilé;286;0;2.342743;48.852638;€3 326 207,37
1;RUE EUGENE LABICHE;75016;75116;Paris 16e Arrondissement;58.17;4;Local industriel. commercial ou assimilé;70;0;2.27209;48.862821;€874 311,96
13;RUE SAINT NICOLAS;75012;75112;Paris 12e Arrondissement;20.68;4;Local industriel. commercial ou assimilé;21;0;2.374244;48.851103;€299 624,88
91;RUE RAYMOND LOSSERAND;75014;75114;Paris 14e Arrondissement;11.0;4;Local industriel. commercial ou assimilé;12;0;2.317571;48.833325;€224 171,62
19;RUE DU DRAGON;75006;75106;Paris 6e Arrondissement;31.69;4;Local industriel. commercial ou assimilé;49;0;2.331029;48.852891;€800 641,85
121;BD DU MONTPARNASSE;75006;75106;Paris 6e Arrondissement;20.92;4;Local industriel. commercial ou assimilé;21;0;2.330824;48.841938;€502 262,80
121;BD DU MONTPARNASSE;75006;75106;Paris 6e Arrondissement;17.82;4;Local industriel. commercial ou assimilé;19;0;2.330824;48.841938;€480 950,01
159;RUE SAINT CHARLES;75015;75115;Paris 15e Arrondissement;32.4;4;Local industriel. commercial ou assimilé;38;0;2.282068;48.842262;€496 555,94
16;RUE MOUTON DUVERNET;75014;75114;Paris 14e Arrondissement;28.32;4;Local industriel. commercial ou assimilé;33;0;2.328372;48.831932;€447 955,90
1;RUE DAGORNO;75012;75112;Paris 12e Arrondissement;91.85;4;Local industriel. commercial ou assimilé;93;0;2.398343;48.842548;€1 066 885,30
19;RUE DE LA BUTTE AUX CAILLES;75013;75113;Paris 13e Arrondissement;35.65;4;Local industriel. commercial ou assimilé;38;0;2.349754;48.827308;€475 049,85
113;RUE SAINT MAUR;75011;75111;Paris 11e Arrondissement;95.04;4;Local industriel. commercial ou assimilé;147;0;2.3767;48.865937;€1 676 375,24
3;RUE LAROCHELLE;75014;75114;Paris 14e Arrondissement;23.8;4;Local industriel. commercial ou assimilé;45;0;2.323801;48.839147;€575 832,64
13;RUE DUPIN;75006;75106;Paris 6e Arrondissement;21.65;4;Local industriel. commercial ou assimilé;25;0;2.325589;48.849763;€544 888,38
125;RUE DE LA POMPE;75016;75116;Paris 16e Arrondissement;65.56;4;Local industriel. commercial ou assimilé;90;0;2.279425;48.86636;€1 087 439,86
12;RUE DEGAS;75016;75116;Paris 16e Arrondissement;39.97;4;Local industriel. commercial ou assimilé;45;0;2.274356;48.849152;€607 902,10
109;BD VOLTAIRE;75011;75111;Paris 11e Arrondissement;41.32;4;Local industriel. commercial ou assimilé;47;0;2.380968;48.857662;€610 735,78
10;RUE VERONESE;75013;75113;Paris 13e Arrondissement;25.06;4;Local industriel. commercial ou assimilé;30;0;2.354532;48.833919;€389 798,69
15;RUE DES BELLES FEUILLES;75016;75116;Paris 16e Arrondissement;83.1;4;Local industriel. commercial ou assimilé;120;0;2.282277;48.866256;€1 407 131,69
15;RUE DES BELLES FEUILLES;75016;75116;Paris 16e Arrondissement;15.6;4;Local industriel. commercial ou assimilé;58;0;2.282277;48.866256;€746 435,23
3;RUE DE L ABBE GREGOIRE;75006;75106;Paris 6e Arrondissement;27.0;4;Local industriel. commercial ou assimilé;38;0;2.323658;48.849685;€683 421,51
2;AV PAUL DOUMER;75016;75116;Paris 16e Arrondissement;13.28;4;Local industriel. commercial ou assimilé;20;0;2.284356;48.861611;€341 492,23
178;RUE DE GRENELLE;75007;75107;Paris 7e Arrondissement;48.52;4;Local industriel. commercial ou assimilé;70;0;2.306872;48.858206;€1 004 039,67
21;RUE DU DEPART;75014;75114;Paris 14e Arrondissement;36.16;4;Local industriel. commercial ou assimilé;39;0;2.3239;48.842079;€511 894,27
11;RUE DE LA CLEF;75005;75105;Paris 5e Arrondissement;60.4;4;Local industriel. commercial ou assimilé;94;0;2.353144;48.839709;€1 207 048,49
10;RUE DES DEUX GARES;75010;75110;Paris 10e Arrondissement;19.2;4;Local industriel. commercial ou assimilé;20;0;2.357735;48.878591;€301 714,64
14;RUE DE MAUBEUGE;75009;75109;Paris 9e Arrondissement;43.17;4;Local industriel. commercial ou assimilé;80;0;2.341903;48.876672;€978 281,43
135;RUE DU FG POISSONNIERE;75009;75109;Paris 9e Arrondissement;77.34;4;Local industriel. commercial ou assimilé;80;0;2.349094;48.879082;€978 281,43
1;RUE LUCIEN SAMPAIX;75010;75110;Paris 10e Arrondissement;45.3;4;Local industriel. commercial ou assimilé;78;0;2.35955;48.87074;€919 785,52
13;RUE DU RENDEZ VOUS;75012;75112;Paris 12e Arrondissement;26.7;4;Local industriel. commercial ou assimilé;32;0;2.40404;48.845262;€416 845,23
112;RUE DE CHARENTON;75012;75112;Paris 12e Arrondissement;95.61;4;Local industriel. commercial ou assimilé;100;0;2.377745;48.846902;€1 141 480,06
16;RUE GODEFROY CAVAIGNAC;75011;75111;Paris 11e Arrondissement;31.27;4;Local industriel. commercial ou assimilé;35;0;2.381611;48.854893;€482 859,05
104;BD DIDEROT;75012;75112;Paris 12e Arrondissement;20.1;4;Local industriel. commercial ou assimilé;41;0;2.385759;48.847;€512 752,78
104;BD DIDEROT;75012;75112;Paris 12e Arrondissement;43.8;4;Local industriel. commercial ou assimilé;87;0;2.385759;48.847;€1 002 946,93
102;QUAI DE LA RAPEE;75012;75112;Paris 12e Arrondissement;77.8;4;Local industriel. commercial ou assimilé;118;0;2.367324;48.846564;€1 333 295,16
104;BD VOLTAIRE;75011;75111;Paris 11e Arrondissement;38.5;4;Local industriel. commercial ou assimilé;42;0;2.376881;48.859112;€557 453,81
104;BD VOLTAIRE;75011;75111;Paris 11e Arrondissement;38.5;4;Local industriel. commercial ou assimilé;42;0;2.376881;48.859112;€557 453,81
1;RUE VULPIAN;75013;75113;Paris 13e Arrondissement;14.49;4;Local industriel. commercial ou assimilé;28;0;2.346936;48.832376;€368 485,90
3;RUE DU BANQUIER;75013;75113;Paris 13e Arrondissement;82.04;4;Local industriel. commercial ou assimilé;84;0;2.357956;48.836147;€965 244,00
10;RUE VERONESE;75013;75113;Paris 13e Arrondissement;17.05;4;Local industriel. commercial ou assimilé;23;0;2.354532;48.833919;€315 203,93
15;RUE DE TOLBIAC;75013;75113;Paris 13e Arrondissement;25.7;4;Local industriel. commercial ou assimilé;27;0;2.374847;48.829257;€357 829,51
224;RUE DE VAUGIRARD;75015;75115;Paris 15e Arrondissement;58.58;4;Local industriel. commercial ou assimilé;82;0;2.305123;48.840868;€965 437,30
3;RUE DE L ARRIVEE;75015;75115;Paris 15e Arrondissement;28.37;4;Local industriel. commercial ou assimilé;31;0;2.322946;48.843046;€421 961,18
51;PL SAINT CHARLES;75015;75115;Paris 15e Arrondissement;45.24;4;Local industriel. commercial ou assimilé;46;0;2.28827;48.849141;€581 807,10
3;RUE D OUESSANT;75015;75115;Paris 15e Arrondissement;55.27;4;Local industriel. commercial ou assimilé;60;0;2.296891;48.850411;€730 996,62
13;RUE SPONTINI;75016;75116;Paris 16e Arrondissement;105.17;4;Local industriel. commercial ou assimilé;106;0;2.27866;48.869794;€1 257 942,17
131;AV DE VERSAILLES;75016;75116;Paris 16e Arrondissement;51.61;4;Local industriel. commercial ou assimilé;58;0;2.269289;48.842643;€746 435,23
31;RUE DURET;75016;75116;Paris 16e Arrondissement;23.47;4;Local industriel. commercial ou assimilé;27;0;2.286348;48.87551;€416 087,00
1;RUE ALPHONSE DE NEUVILLE;75017;75117;Paris 17e Arrondissement;39.72;4;Local industriel. commercial ou assimilé;40;0;2.302627;48.885453;€534 288,52
11;RUE DE PRONY;75017;75117;Paris 17e Arrondissement;50.05;4;Local industriel. commercial ou assimilé;52;0;2.30695;48.880815;€662 165,25
231;BD PEREIRE;75017;75117;Paris 17e Arrondissement;49.3;4;Local industriel. commercial ou assimilé;78;0;2.287973;48.879475;€939 231,51
16;PAS CARDINET;75017;75117;Paris 17e Arrondissement;21.16;4;Local industriel. commercial ou assimilé;28;0;2.311629;48.886148;€406 411,78
3;RUE DES ABBESSES;75018;75118;Paris 18e Arrondissement;99.19;4;Local industriel. commercial ou assimilé;101;0;2.339175;48.883638;€1 165 185,88
1;RUE ORDENER;75018;75118;Paris 18e Arrondissement;54.42;4;Local industriel. commercial ou assimilé;55;0;2.359457;48.890117;€674 991,73
16;QUAI DE LA MARNE;75019;75119;Paris 19e Arrondissement;21.15;4;Local industriel. commercial ou assimilé;23;0;2.381972;48.889029;€291 004,98
142;AV JEAN JAURES;75019;75119;Paris 19e Arrondissement;83.12;4;Local industriel. commercial ou assimilé;85;0;2.386551;48.886777;€951 701,44
15;AV DE LAUMIERE;75019;75119;Paris 19e Arrondissement;14.12;4;Local industriel. commercial ou assimilé;16;0;2.38045;48.883397;€216 410,22
3;RUE SAINT-JOSEPH;75002;75102;Paris 2e Arrondissement;14.1;4;Local industriel. commercial ou assimilé;15;0;2.34511;48.868196;€337 576,69
2;RUE GRETRY;75002;75102;Paris 2e Arrondissement;34.85;4;Local industriel. commercial ou assimilé;35;0;2.337593;48.870514;€550 704,58
115;RUE D ABOUKIR;75002;75102;Paris 2e Arrondissement;41.61;4;Local industriel. commercial ou assimilé;49;0;2.349804;48.868784;€699 894,11
16;RUE AUBRIOT;75004;75104;Paris 4e Arrondissement;20.4;4;Local industriel. commercial ou assimilé;37;0;2.357412;48.858715;€654 787,43
